maintain_ecological_community coordinate_by_self-organization individual_benefit move process_signals
protect_from_living_threats protect_from_harm protect_from_animals compete_within/between_species process_resources
chemically_modify_or_change_energy_state chemically_assemble maintain_structural_integrity self-assemble chemically_break_down_organic_compounds
move_through/on_liquids physically_assemble/disassemble move compete_within/between_species chemically_assemble
move active_movement move_through/on_liquids move_through_gases actively_move_through/on_solids
chemically_modify_or_change_energy_state change_size_or_color chemically_break_down change_structural_color chemically_break_down_organic_compounds
process_resources expel_resources expel_solids store_resources chemically_modify_or_change_energy_state
maintain_structural_integrity manage_structural_forces manage_stress/strain chemically_modify_or_change_energy_state chemically_assemble
change_size_or_color change_structural_color sense_send_or_process_information modify_color prevent_structural_failure
chemically_modify_or_change_energy_state sense_temperature_cues chemically_break_down_organic_compounds move_through/on_liquids process_resources
chemically_modify_or_change_energy_state sense_temperature_cues chemically_break_down_organic_compounds move_through/on_liquids chemically_break_down
process_resources expel_solids move_through/on_liquids chemically_assemble chemically_modify_or_change_energy_state
sense_send_or_process_information process_signals sense_temperature_cues physically_assemble/disassemble move_through/on_liquids
process_resources store_resources chemically_modify_or_change_energy_state move move_through/on_liquids
chemically_modify_or_change_energy_state process_resources sense_temperature_cues move_through/on_liquids chemically_assemble
chemically_modify_or_change_energy_state protect_from_harm chemically_assemble sense_temperature_cues chemically_break_down_organic_compounds
protect_from_non-living_threats protect_from_harm protect_from_solids protect_from_chemicals compete_within/between_species
move_through/on_liquids move process_resources sense_temperature_cues chemically_modify_or_change_energy_state
move_through/on_liquids maintain_structural_integrity move physically_assemble/disassemble manage_stress/strain
process_resources maintain_biodiversity compete_within/between_species group_benefit maintain_ecological_community
protect_from_living_threats protect_from_harm protect_from_animals protect_from_microbes protect_from_fungi
process_resources expel_resources move_through/on_liquids expel_solids chemically_modify_or_change_energy_state
maintain_ecological_community move_through/on_liquids maintain_biodiversity expel_solids process_signals
process_resources expel_resources expel_solids move_through/on_liquids compete_within/between_species
chemically_modify_or_change_energy_state protect_from_harm sense_temperature_cues protect_from_animals protect_from_living_threats
sense_send_or_process_information process_resources move_through/on_liquids sense_touch_and_mechanical_forces sense_signals/environmental_cues
attach maintain_structural_integrity manage_structural_forces manage_wear move_through/on_liquids
maintain_structural_integrity manage_structural_forces manage_stress/strain prevent_structural_failure prevent_buckling
protect_from_non-living_threats protect_from_harm protect_from_excess_liquids maintain_structural_integrity manage_structural_forces
expel_solids process_resources expel_resources maintain_ecological_community individual_benefit
chemically_modify_or_change_energy_state sense_send_or_process_information process_signals sense_temperature_cues chemically_break_down_organic_compounds
protect_from_harm protect_from_non-living_threats protect_from_excess_liquids physically_assemble/disassemble change_size/shape
protect_from_living_threats protect_from_animals protect_from_harm chemically_modify_or_change_energy_state sense_send_or_process_information
sense_send_or_process_information move sense_signals/environmental_cues process_signals move_through/on_liquids
sense_send_or_process_information sense_signals/environmental_cues sense_temperature_cues process_signals sense_shape_and/or_pattern
move move_through/on_liquids process_resources physically_assemble/disassemble move_through_gases
move move_through/on_liquids active_movement move_through_gases process_resources
sense_send_or_process_information process_signals respond_to_signals move move_through/on_liquids
expel_solids chemically_assemble expel_resources chemically_modify_or_change_energy_state process_resources
chemically_modify_or_change_energy_state chemically_break_down_organic_compounds sense_temperature_cues chemically_break_down process_resources
process_resources move_through/on_liquids store_resources expel_solids expel_resources
move move_through/on_liquids active_movement process_signals sense_send_or_process_information
protect_from_harm protect_from_living_threats protect_from_animals protect_from_microbes chemically_assemble
protect_from_non-living_threats protect_from_harm protect_from_temperature optimize_shape/materials move
chemically_modify_or_change_energy_state process_resources chemically_break_down_organic_compounds manage_stress/strain maintain_structural_integrity
move sense_send_or_process_information store_resources move_through/on_liquids process_signals
sense_send_or_process_information process_signals sense_signals/environmental_cues sense_temperature_cues sense_touch_and_mechanical_forces
sense_send_or_process_information move sense_signals/environmental_cues process_resources move_through/on_liquids
maintain_structural_integrity manage_structural_forces manage_stress/strain physically_assemble/disassemble move_through/on_liquids
process_resources sense_send_or_process_information process_signals store_resources move_through/on_liquids
chemically_modify_or_change_energy_state process_resources move_through/on_liquids sense_temperature_cues physically_assemble/disassemble
sense_send_or_process_information process_signals sense_signals/environmental_cues sense_temperature_cues process_resources
chemically_modify_or_change_energy_state move_through/on_liquids chemically_break_down_organic_compounds sense_temperature_cues process_resources
sense_send_or_process_information sense_temperature_cues chemically_modify_or_change_energy_state process_signals process_resources
process_resources expel_resources expel_solids move_through/on_liquids compete_within/between_species
maintain_structural_integrity manage_structural_forces move prevent_structural_failure manage_stress/strain
move attach move_through/on_liquids active_movement attach_temporarily
move_through/on_liquids move process_resources physically_assemble/disassemble compete_within/between_species
chemically_modify_or_change_energy_state chemically_assemble self-assemble chemically_assemble_organic_compounds sense_temperature_cues
chemically_modify_or_change_energy_state sense_temperature_cues chemically_assemble move_through/on_liquids protect_from_animals
